envelope_voronoi  (dani_points-1        0       10   0.0500   0.0050 200.0000
envelope_voronoi  (dani_points-1        0       10  52.9300   5.2930   0.1889
envelope_voronoi  (dani_points-1        0       10  52.9500   5.2950   0.1889
envelope_voronoi  (dani_points-1        0       10  53.4400   5.3440   0.1871
envelope_voronoi  (dani_points-1        0       10  54.5700   5.4570   0.1833
envelope_voronoi  (dani_points-1        0       10  55.1500   5.5150   0.1813
envelope_voronoi  (dani_points-1        0       10  55.4800   5.5480   0.1802
envelope_voronoi  (dani_points-1        0       10  56.2000   5.6200   0.1779
envelope_voronoi  (dani_points-1        0       10  55.7500   5.5750   0.1794
envelope_voronoi  (dani_points-2        0       10  55.5400   5.5540   0.1801
envelope_voronoi  (dani_points-2        0       10  56.0300   5.6030   0.1785
envelope_voronoi  (dani_points-2        0       10  56.3300   5.6330   0.1775
envelope_voronoi  (dani_points-2        0       10  56.6900   5.6690   0.1764
envelope_voronoi  (dani_points-2        0       10  57.2900   5.7290   0.1746
envelope_voronoi  (dani_points-2        0       10  57.4900   5.7490   0.1739
envelope_voronoi  (dani_points-2        0       10  57.4100   5.7410   0.1742
envelope_voronoi  (dani_points-2        0       10  58.3700   5.8370   0.1713
envelope_voronoi  (dani_points-2        0       10  58.6400   5.8640   0.1705
envelope_voronoi  (dani_points-2        0       10  58.9600   5.8960   0.1696
envelope_voronoi  (dani_points-2        0       10  58.9000   5.8900   0.1698
envelope_voronoi  (dani_points-2        0       10  59.5100   5.9510   0.1680
envelope_voronoi  (dani_points-2        0       10  59.8400   5.9840   0.1671
envelope_voronoi  (dani_points-2        0       10  59.7100   5.9710   0.1675
envelope_voronoi  (dani_points-2        0       10  60.6700   6.0670   0.1648
envelope_voronoi  (dani_points-2        0       10  60.9800   6.0980   0.1640
envelope_voronoi  (dani_points-2        0       10  62.5800   6.2580   0.1598
envelope_voronoi  (dani_points-2        0       10  62.8000   6.2800   0.1592
envelope_voronoi  (dani_points-2        0       10  62.7600   6.2760   0.1593
envelope_voronoi  (dani_points-2        0       10  63.2000   6.3200   0.1582
envelope_voronoi  (dani_points-2        0       10  63.5900   6.3590   0.1573
envelope_voronoi  (dani_points-2        0       10  64.0500   6.4050   0.1561
envelope_voronoi  (dani_points-2        0       10  64.1500   6.4150   0.1559
envelope_voronoi  (dani_points-2        0       10  65.3200   6.5320   0.1531
envelope_voronoi  (dani_points-2        0       10  65.5800   6.5580   0.1525
envelope_voronoi  (dani_points-2        0       10  65.0700   6.5070   0.1537
envelope_voronoi  (dani_points-2        0       10  66.0200   6.6020   0.1515
envelope_voronoi  (dani_points-2        0       10  66.5900   6.6590   0.1502
envelope_voronoi  (dani_points-2        0       10  67.0900   6.7090   0.1491
envelope_voronoi  (dani_points-2        0       10  66.3200   6.6320   0.1508
envelope_voronoi  (dani_points-2        0       10  67.8600   6.7860   0.1474
envelope_voronoi  (dani_points-2        0       10  67.6800   6.7680   0.1478
envelope_voronoi  (dani_points-2        0       10  68.1900   6.8190   0.1466
envelope_voronoi  (dani_points-2        0       10  68.7400   6.8740   0.1455
envelope_voronoi  (dani_points-2        0       10  68.9800   6.8980   0.1450
envelope_voronoi  (dani_points-2        0       10  70.1200   7.0120   0.1426
envelope_voronoi  (dani_points-2        0       10  69.8300   6.9830   0.1432
envelope_voronoi  (dani_points-2        0       10  70.1600   7.0160   0.1425
envelope_voronoi  (dani_points-2        0       10  70.2200   7.0220   0.1424
envelope_voronoi  (dani_points-2        0       10  71.0300   7.1030   0.1408
envelope_voronoi  (dani_points-2        0       10  71.0900   7.1090   0.1407
envelope_voronoi  (dani_points-2        0       10  71.6200   7.1620   0.1396
envelope_voronoi  (dani_points-2        0       10  72.0900   7.2090   0.1387
envelope_voronoi  (dani_points-2        0       10  72.1000   7.2100   0.1387
envelope_voronoi  (dani_points-2        0       10  72.9300   7.2930   0.1371
envelope_voronoi  (dani_points-2        0       10  73.2600   7.3260   0.1365
envelope_voronoi  (dani_points-2        0       10  73.5800   7.3580   0.1359
envelope_voronoi  (dani_points-2        0       10  74.0600   7.4060   0.1350
envelope_voronoi  (dani_points-2        0       10  74.1200   7.4120   0.1349
envelope_voronoi  (dani_points-2        0       10  74.9800   7.4980   0.1334
envelope_voronoi  (dani_points-2        0       10  75.3200   7.5320   0.1328
envelope_voronoi  (dani_points-2        0       10  75.2100   7.5210   0.1330
envelope_voronoi  (dani_points-2        0       10  75.7800   7.5780   0.1320
envelope_voronoi  (dani_points-2        0       10  76.5600   7.6560   0.1306
envelope_voronoi  (dani_points-2        0       10  76.6500   7.6650   0.1305
envelope_voronoi  (dani_points-2        0       10  77.1900   7.7190   0.1296
envelope_voronoi  (dani_points-2        0       10  78.0500   7.8050   0.1281
envelope_voronoi  (dani_points-2        0       10  78.2800   7.8280   0.1277
envelope_voronoi  (dani_points-2        0       10  78.1900   7.8190   0.1279
envelope_voronoi  (dani_points-2        0       10  78.3200   7.8320   0.1277
envelope_voronoi  (dani_points-2        0       10  77.9600   7.7960   0.1283
envelope_voronoi  (dani_points-2        0       10  78.8000   7.8800   0.1269
envelope_voronoi  (dani_points-2        0       10  79.5400   7.9540   0.1257
envelope_voronoi  (dani_points-2        0       10  80.2200   8.0220   0.1247
envelope_voronoi  (dani_points-2        0       10  80.2500   8.0250   0.1246
envelope_voronoi  (dani_points-2        0       10  81.1400   8.1140   0.1232
envelope_voronoi  (dani_points-2        0       10  81.3500   8.1350   0.1229
envelope_voronoi  (dani_points-2        0       10  81.0400   8.1040   0.1234
envelope_voronoi  (dani_points-2        0       10  81.4700   8.1470   0.1227
envelope_voronoi  (dani_points-2        0       10  83.1900   8.3190   0.1202
envelope_voronoi  (dani_points-2        0       10  82.7900   8.2790   0.1208
envelope_voronoi  (dani_points-2        0       10  83.1300   8.3130   0.1203
envelope_voronoi  (dani_points-2        0       10  84.0600   8.4060   0.1190
envelope_voronoi  (dani_points-2        0       10  83.9000   8.3900   0.1192
envelope_voronoi  (dani_points-2        0       10  84.0400   8.4040   0.1190
envelope_voronoi  (dani_points-2        0       10  84.5000   8.4500   0.1183
envelope_voronoi  (dani_points-2        0       10  85.1300   8.5130   0.1175
envelope_voronoi  (dani_points-2        0       10  85.6100   8.5610   0.1168
envelope_voronoi  (dani_points-2        0       10  85.9200   8.5920   0.1164
envelope_voronoi  (dani_points-2        0       10  86.4200   8.6420   0.1157
envelope_voronoi  (dani_points-2        0       10  86.8700   8.6870   0.1151
envelope_voronoi  (dani_points-2        0       10  86.7500   8.6750   0.1153
envelope_voronoi  (dani_points-2        0       10  86.9700   8.6970   0.1150
envelope_voronoi  (dani_points-2        0       10  87.2500   8.7250   0.1146
envelope_voronoi  (dani_points-2        0       10  88.3000   8.8300   0.1133
envelope_voronoi  (dani_points-2        0       10  88.2900   8.8290   0.1133
envelope_voronoi  (dani_points-2        0       10  89.4100   8.9410   0.1118
envelope_voronoi  (dani_points-2        0       10  89.5100   8.9510   0.1117
envelope_voronoi  (dani_points-2        0       10  88.8900   8.8890   0.1125
envelope_voronoi  (dani_points-2        0       10  89.0500   8.9050   0.1123
envelope_voronoi  (dani_points-2        0       10  89.3800   8.9380   0.1119
envelope_voronoi  (dani_points-2        0       10  91.0700   9.1070   0.1098
envelope_voronoi  (dani_points-2        0       10  89.8400   8.9840   0.1113
envelope_voronoi  (dani_points-2        0       10  89.8400   8.9840   0.1113
envelope_voronoi  (dani_points-2        0       10  90.6700   9.0670   0.1103
envelope_voronoi  (dani_points-2        0       10  91.1900   9.1190   0.1097
envelope_voronoi  (dani_points-2        0       10  91.1300   9.1130   0.1097
envelope_voronoi  (dani_points-2        0       10  91.7700   9.1770   0.1090
envelope_voronoi  (dani_points-2        0       10  92.0600   9.2060   0.1086
envelope_voronoi  (dani_points-2        0       10  92.0800   9.2080   0.1086
envelope_voronoi  (dani_points-3        0       10  93.0100   9.3010   0.1075
envelope_voronoi  (dani_points-3        0       10  93.2000   9.3200   0.1073
envelope_voronoi  (dani_points-3        0       10  93.3400   9.3340   0.1071
envelope_voronoi  (dani_points-3        0       10  93.9100   9.3910   0.1065
envelope_voronoi  (dani_points-3        0       10  94.3800   9.4380   0.1060
envelope_voronoi  (dani_points-3        0       10  95.4200   9.5420   0.1048
envelope_voronoi  (dani_points-3        0       10  95.6000   9.5600   0.1046
envelope_voronoi  (dani_points-3        0       10  95.9300   9.5930   0.1042
envelope_voronoi  (dani_points-3        0       10  95.9400   9.5940   0.1042
envelope_voronoi  (dani_points-3        0       10  96.2300   9.6230   0.1039
envelope_voronoi  (dani_points-3        0       10  97.0300   9.7030   0.1031
envelope_voronoi  (dani_points-3        0       10  96.5400   9.6540   0.1036
envelope_voronoi  (dani_points-3        0       10  97.8800   9.7880   0.1022
envelope_voronoi  (dani_points-3        0       10  97.9200   9.7920   0.1021
envelope_voronoi  (dani_points-3        0       10  98.3300   9.8330   0.1017
envelope_voronoi  (dani_points-3        0       10  99.0000   9.9000   0.1010
envelope_voronoi  (dani_points-3        0       10 100.1800  10.0180   0.0998
envelope_voronoi  (dani_points-3        0       10 101.2300  10.1230   0.0988
envelope_voronoi  (dani_points-3        0       10 100.5600  10.0560   0.0994
envelope_voronoi  (dani_points-3        0       10 100.4300  10.0430   0.0996
envelope_voronoi  (dani_points-3        0       10 101.1100  10.1110   0.0989
envelope_voronoi  (dani_points-3        0       10 101.5700  10.1570   0.0985
envelope_voronoi  (dani_points-3        0       10 101.8200  10.1820   0.0982
envelope_voronoi  (dani_points-3        0       10 102.4600  10.2460   0.0976
envelope_voronoi  (dani_points-3        0       10 102.5500  10.2550   0.0975
envelope_voronoi  (dani_points-3        0       10 104.4900  10.4490   0.0957
envelope_voronoi  (dani_points-3        0       10 105.8800  10.5880   0.0944
envelope_voronoi  (dani_points-3        0       10 105.6200  10.5620   0.0947
envelope_voronoi  (dani_points-3        0       10 106.6800  10.6680   0.0937
envelope_voronoi  (dani_points-3        0       10 107.0800  10.7080   0.0934
envelope_voronoi  (dani_points-3        0       10 107.1500  10.7150   0.0933
envelope_voronoi  (dani_points-3        0       10 106.9600  10.6960   0.0935
envelope_voronoi  (dani_points-3        0       10 108.1000  10.8100   0.0925
envelope_voronoi  (dani_points-3        0       10 108.7900  10.8790   0.0919
envelope_voronoi  (dani_points-3        0       10 109.6400  10.9640   0.0912
envelope_voronoi  (dani_points-3        0       10 108.4500  10.8450   0.0922
envelope_voronoi  (dani_points-3        0       10 109.5900  10.9590   0.0912
envelope_voronoi  (dani_points-3        0       10 109.6100  10.9610   0.0912
envelope_voronoi  (dani_points-3        0       10 110.2300  11.0230   0.0907
envelope_voronoi  (dani_points-3        0       10 110.2100  11.0210   0.0907
envelope_voronoi  (dani_points-3        0       10 111.1300  11.1130   0.0900
envelope_voronoi  (dani_points-3        0       10 111.4500  11.1450   0.0897
envelope_voronoi  (dani_points-3        0       10 112.2300  11.2230   0.0891
envelope_voronoi  (dani_points-3        0       10 111.9100  11.1910   0.0894
envelope_voronoi  (dani_points-3        0       10 111.8400  11.1840   0.0894
envelope_voronoi  (dani_points-3        0       10 112.7400  11.2740   0.0887
envelope_voronoi  (dani_points-3        0       10 113.5600  11.3560   0.0881
envelope_voronoi  (dani_points-3        0       10 113.5600  11.3560   0.0881
envelope_voronoi  (dani_points-3        0       10 113.7600  11.3760   0.0879
envelope_voronoi  (dani_points-3        0       10 114.3800  11.4380   0.0874
envelope_voronoi  (dani_points-3        0       10 114.7500  11.4750   0.0871
envelope_voronoi  (dani_points-3        0       10 115.1800  11.5180   0.0868
envelope_voronoi  (dani_points-3        0       10 115.1000  11.5100   0.0869
envelope_voronoi  (dani_points-3        0       10 116.7600  11.6760   0.0856
envelope_voronoi  (dani_points-3        0       10 117.1100  11.7110   0.0854
envelope_voronoi  (dani_points-3        0       10 117.3200  11.7320   0.0852
envelope_voronoi  (dani_points-3        0       10 117.7500  11.7750   0.0849
envelope_voronoi  (dani_points-3        0       10 118.0400  11.8040   0.0847
envelope_voronoi  (dani_points-3        0       10 118.0000  11.8000   0.0847
envelope_voronoi  (dani_points-3        0       10 118.2200  11.8220   0.0846
envelope_voronoi  (dani_points-3        0       10 119.5600  11.9560   0.0836
envelope_voronoi  (dani_points-3        0       10 119.2200  11.9220   0.0839
envelope_voronoi  (dani_points-3        0       10 120.2600  12.0260   0.0832
envelope_voronoi  (dani_points-3        0       10  94.7500   9.4750   0.1055
envelope_voronoi  (dani_points-3        0       10  98.5700   9.8570   0.1015
envelope_voronoi  (dani_points-3        0       10 104.1200  10.4120   0.0960
envelope_voronoi  (dani_points-3        0       10 107.9900  10.7990   0.0926
envelope_voronoi  (dani_points-3        0       10 113.1100  11.3110   0.0884
envelope_voronoi  (dani_points-3        0       10 115.9600  11.5960   0.0862
envelope_voronoi  (dani_points-3        0       10 122.9000  12.2900   0.0814
envelope_voronoi  (dani_points-3        0       10 130.9100  13.0910   0.0764
envelope_voronoi  (dani_points-3        0       10 134.3400  13.4340   0.0744
envelope_voronoi  (dani_points-3        0       10 141.1200  14.1120   0.0709
envelope_voronoi  (dani_points-4        0       10 144.5400  14.4540   0.0692
envelope_voronoi  (dani_points-4        0       10 146.1800  14.6180   0.0684
envelope_voronoi  (dani_points-4        0       10 155.2800  15.5280   0.0644
envelope_voronoi  (dani_points-4        0       10 157.9900  15.7990   0.0633
envelope_voronoi  (dani_points-4        0       10 161.3900  16.1390   0.0620
envelope_voronoi  (dani_points-4        0       10 166.2900  16.6290   0.0601
envelope_voronoi  (dani_points-4        0       10 167.5000  16.7500   0.0597
envelope_voronoi  (dani_points-4        0       10 177.7200  17.7720   0.0563
envelope_voronoi  (dani_points-4        0       10 172.2900  17.2290   0.0580
envelope_voronoi  (dani_points-4        0       10 173.8100  17.3810   0.0575
envelope_voronoi  (dani_points-5        0       10 177.8800  17.7880   0.0562
envelope_voronoi  (dani_points-5        0       10 182.3500  18.2350   0.0548
envelope_voronoi  (dani_points-5        0       10 188.2900  18.8290   0.0531
envelope_voronoi  (dani_points-5        0       10 192.0500  19.2050   0.0521
envelope_voronoi  (dani_points-5        0       10 198.3400  19.8340   0.0504
